# artemide A8-04-y-04 
# qT-bins [[0.0, 2.0],[2.0, 4.0],[4.0, 6.0],[6.0, 8.0],[8.0, 10.0],[10.0, 13.0],[13.0, 16.0],[16.0, 20.0], [20.0, 25.0]]
  3.25696470,  6.65526545,  6.64037236,  5.71492032,  4.78178535,  3.81054055,  2.93575809,  2.20487327,  1.57565973
  3.22525490,  6.58110692,  6.57100944,  5.67092520,  4.75848072,  3.80247918,  2.93738407,  2.21121209,  1.58376270
  3.08310039,  6.36791008,  6.41596195,  5.55712705,  4.66964707,  3.73683435,  2.88981579,  2.17816448,  1.56195228
  3.38351799,  6.82942340,  6.73673604,  5.76189293,  4.80547460,  3.81875823,  2.93645433,  2.20168732,  1.57117293
  3.36693755,  6.77503301,  6.67905096,  5.72114471,  4.77978676,  3.80434845,  2.92949815,  2.19879746,  1.57085129
  3.44134676,  6.85663085,  6.69896763,  5.70642606,  4.75195479,  3.77139360,  2.89791983,  2.17120338,  1.54920724
  3.30139423,  6.70042022,  6.65076231,  5.71416071,  4.78011588,  3.80925258,  2.93607968,  2.20604499,  1.57736647
  3.27276659,  6.63690210,  6.56794359,  5.62388971,  4.69417179,  3.73552135,  2.87721894,  2.16182369,  1.54692416
  3.35067725,  6.77718479,  6.70848965,  5.75387333,  4.80764459,  3.82636834,  2.94564462,  2.21051817,  1.57877533
  3.19008594,  6.46872533,  6.42180334,  5.52043253,  4.62241692,  3.68920992,  2.84932573,  2.14609918,  1.53952176
  3.20581293,  6.53810691,  6.50205013,  5.58061323,  4.66162563,  3.71038591,  2.85659103,  2.14469880,  1.53265013
  3.37336752,  6.80155315,  6.71319314,  5.74924422,  4.80091252,  3.81980457,  2.94059724,  2.20702747,  1.57689414
  3.24593187,  6.58351753,  6.53274509,  5.61180356,  4.69487259,  3.74276081,  2.88679820,  2.17107573,  1.55450378
  3.37777075,  6.79557734,  6.70484079,  5.74687014,  4.80192540,  3.82159736,  2.94245069,  2.20831067,  1.57736767
  3.17306976,  6.44478506,  6.41484330,  5.53034451,  4.63963207,  3.70741559,  2.86479014,  2.15735253,  1.54616699
  3.33427163,  6.71776030,  6.63969690,  5.69842866,  4.76532232,  3.79510274,  2.92369604,  2.19541854,  1.56904238
  3.26633589,  6.56616304,  6.47520138,  5.54953842,  4.63868687,  3.69433059,  2.84720037,  2.13927539,  1.53050403
  3.24823004,  6.61442398,  6.58382924,  5.66404743,  4.74136524,  3.78102466,  2.91606347,  2.19249020,  1.56891287
  3.40362684,  6.87087738,  6.78187235,  5.80131238,  4.83755941,  3.84315821,  2.95402712,  2.21398859,  1.57946390
  3.30139172,  6.72982017,  6.69062157,  5.74245788,  4.79680426,  3.81754873,  2.93859956,  2.20568438,  1.57553868
  3.38245682,  6.84560429,  6.76810613,  5.79581115,  4.83660148,  3.84505296,  2.95700910,  2.21703148,  1.58177622
  3.13537988,  6.38463375,  6.38265358,  5.52270015,  4.64428940,  3.71843895,  2.87773424,  2.16983823,  1.55686515
  3.24037335,  6.56427855,  6.51102995,  5.59641744,  4.68502818,  3.73656380,  2.88271151,  2.16797359,  1.55201257
  3.29104887,  6.66822393,  6.61336851,  5.67987428,  4.75051998,  3.78507209,  2.91716144,  2.19177793,  1.56752627
  3.24263682,  6.66937961,  6.69238839,  5.78037130,  4.84765584,  3.87133051,  2.98782148,  2.24741851,  1.60807912
  3.30671609,  6.71327589,  6.66914404,  5.73308214,  4.79689545,  3.82266120,  2.94583853,  2.21268460,  1.58151657
  3.37924424,  6.83291781,  6.73846216,  5.75349628,  4.79121961,  3.80293874,  2.92133791,  2.18889128,  1.56142947
  3.24821158,  6.57421802,  6.49977838,  5.56668292,  4.64791060,  3.69902288,  2.84900872,  2.14005589,  1.53060593
  3.44559098,  6.86102495,  6.70232092,  5.71139456,  4.75810608,  3.77800497,  2.90471477,  2.17760808,  1.55468541
  3.29397475,  6.65162049,  6.57565813,  5.63945913,  4.71400627,  3.75386461,  2.89172358,  2.17143521,  1.55201137
  3.22753579,  6.57337245,  6.55236725,  5.64852533,  4.73597637,  3.78161717,  2.91947359,  2.19650464,  1.57234987
  3.22131887,  6.60988346,  6.61750201,  5.70753745,  4.78247114,  3.81652403,  2.94420243,  2.21398090,  1.58391746
  3.22978100,  6.59829658,  6.57431034,  5.64915326,  4.72139952,  3.75906843,  2.89421542,  2.17276358,  1.55227637
  3.20469983,  6.50420386,  6.45457026,  5.54384667,  4.63786109,  3.69777174,  2.85272810,  2.14617559,  1.53739405
  3.21101502,  6.56046627,  6.55433042,  5.65343974,  4.73998176,  3.78462498,  2.92120153,  2.19752001,  1.57292732
  3.35110521,  6.73826644,  6.64370626,  5.69339015,  4.75848653,  3.78903816,  2.91937258,  2.19260026,  1.56760167
  3.69797703,  7.25484967,  6.97363857,  5.87166717,  4.85097205,  3.82116113,  2.91776580,  2.17366589,  1.54274448
  3.35803972,  6.81034610,  6.76029587,  5.81076174,  4.86180006,  3.87386307,  2.98493658,  2.24170528,  1.60183954
  3.43483012,  6.90496428,  6.78811385,  5.79649979,  4.83130334,  3.83748616,  2.95001363,  2.21124187,  1.57789223
  3.32858610,  6.75749793,  6.69453151,  5.73407840,  4.78378401,  3.80247229,  2.92389316,  2.19241905,  1.56460338
  3.48126317,  7.00224447,  6.87967719,  5.86451341,  4.87941842,  3.86896821,  2.96912160,  2.22210109,  1.58314354
  3.47323823,  6.98701973,  6.88123910,  5.87922033,  4.89772840,  3.88615622,  2.98326566,  2.23282217,  1.59054983
  3.47209162,  6.99033145,  6.88094577,  5.87360405,  4.89049154,  3.87973000,  2.97844293,  2.22981834,  1.58922885
  3.27189267,  6.58775759,  6.50522767,  5.57929105,  4.66615036,  3.71903403,  2.86874987,  2.15774450,  1.54574229
  3.17189656,  6.44471110,  6.42526875,  5.54740619,  4.65874409,  3.72640162,  2.88232877,  2.17278942,  1.55910431
  3.37541070,  6.80662690,  6.70238455,  5.72185832,  4.76611436,  3.78394758,  2.90761620,  2.17909972,  1.55496943
  3.36961463,  6.82625447,  6.74572120,  5.76795014,  4.80718482,  3.81791751,  2.93393838,  2.19874941,  1.56836042
  3.06524167,  6.21558883,  6.20250524,  5.37245939,  4.52599256,  3.63060657,  2.81545837,  2.12683441,  1.52924345
  3.28040990,  6.65297367,  6.60048126,  5.66804967,  4.73921868,  3.77476435,  2.90819671,  2.18437238,  1.56158780
  3.23427293,  6.52238584,  6.46824177,  5.57197911,  4.67390265,  3.73364179,  2.88481878,  2.17222984,  1.55707247
  3.11762827,  6.32108719,  6.29195157,  5.43004797,  4.56052478,  3.64851942,  2.82316373,  2.12915211,  1.52873589
  3.04482898,  6.15824573,  6.12785831,  5.29507067,  4.45393055,  3.56930265,  2.76729866,  2.09137500,  1.50546325
  3.44832298,  6.81897732,  6.64653606,  5.67329688,  4.73571317,  3.76574570,  2.89899294,  2.17500138,  1.55394834
  3.32018057,  6.66942142,  6.58042783,  5.64867971,  4.72828655,  3.77016024,  2.90850789,  2.18680851,  1.56518928
  3.20283002,  6.53572929,  6.52308979,  5.62308362,  4.71283533,  3.76204868,  2.90374560,  2.18472708,  1.56427357
  3.12474938,  6.38646599,  6.39134084,  5.52376150,  4.63911423,  3.71077182,  2.86977859,  2.16320870,  1.55193224
  3.42253067,  6.86853876,  6.74982888,  5.76513204,  4.80525003,  3.81565984,  2.93200567,  2.19648554,  1.56622238
  3.31702141,  6.73360284,  6.68272781,  5.73770922,  4.79579282,  3.81787189,  2.93923057,  2.20576709,  1.57517988
  3.34735714,  6.73953774,  6.63367507,  5.66629021,  4.72307129,  3.75228431,  2.88528912,  2.16365467,  1.54492955
  3.23730743,  6.61184428,  6.58361440,  5.65613033,  4.72800765,  3.76545767,  2.90014136,  2.17791214,  1.55649931
  3.31575625,  6.72395180,  6.66237073,  5.71352797,  4.77255070,  3.79788328,  2.92347326,  2.19398461,  1.56695875
  3.32125690,  6.67186401,  6.59234109,  5.66758357,  4.74827630,  3.78768088,  2.92210532,  2.19640534,  1.57115879
  3.50419416,  6.98109152,  6.82720384,  5.82031113,  4.84747914,  3.84617032,  2.95401638,  2.21191854,  1.57689330
  3.28890010,  6.66864057,  6.61724145,  5.68704451,  4.75946513,  3.79438504,  2.92572747,  2.19897906,  1.57298354
  3.27810760,  6.58759471,  6.48508765,  5.55010190,  4.63601752,  3.69130467,  2.84521543,  2.13865906,  1.53110730
  3.28335464,  6.71765435,  6.69585855,  5.75244712,  4.80674550,  3.82665954,  2.94608742,  2.21165581,  1.57988045
  3.43878536,  6.90666167,  6.78551613,  5.79148479,  4.82508993,  3.83095881,  2.94413898,  2.20640087,  1.57420763
  3.33822623,  6.73094391,  6.66302272,  5.72754909,  4.79591492,  3.82440153,  2.94983339,  2.21746856,  1.58653530
  3.17223059,  6.40681181,  6.36999948,  5.50391118,  4.62913914,  3.70786154,  2.87218855,  2.16774084,  1.55750597
  3.45727223,  6.93044402,  6.80390299,  5.80576383,  4.83577132,  3.83785863,  2.94810372,  2.20824651,  1.57477617
  3.19336024,  6.52115864,  6.49919189,  5.59088443,  4.67880113,  3.73063331,  2.87691988,  2.16322105,  1.54817544
  3.14567647,  6.37553135,  6.32432681,  5.43491634,  4.55052705,  3.63151022,  2.80427061,  2.11154280,  1.51414714
  3.14798127,  6.47305182,  6.50269908,  5.62505668,  4.72353492,  3.77741525,  2.91992881,  2.20008367,  1.57734138
  3.20814300,  6.47498979,  6.41819999,  5.52506249,  4.63318391,  3.70098079,  2.85962211,  2.15339210,  1.54379241
  3.31921230,  6.68906980,  6.60323796,  5.65761413,  4.72585561,  3.76082491,  2.89572382,  2.17367472,  1.55327163
  3.11222562,  6.37949505,  6.40524500,  5.55054149,  4.67033520,  3.74181014,  2.89738124,  2.18600075,  1.56923821
  3.46666520,  6.92347291,  6.78781053,  5.79573050,  4.83167600,  3.83709379,  2.94912958,  2.20961414,  1.57611309
  2.93184422,  6.02161315,  6.04292509,  5.22867706,  4.39577500,  3.52167346,  2.72846098,  2.06100424,  1.48223907
  3.36268924,  6.74343897,  6.64708376,  5.70282660,  4.77186813,  3.80342870,  2.93308623,  2.20449000,  1.57743630
  3.26953571,  6.63557067,  6.57085067,  5.62862411,  4.69830280,  3.73757380,  2.87671060,  2.15923093,  1.54290569
  3.18740507,  6.51082328,  6.50250818,  5.60893575,  4.70361187,  3.75657720,  2.90055889,  2.18274621,  1.56284398
  3.16489549,  6.41983435,  6.37565303,  5.48338117,  4.59271903,  3.66573174,  2.83063660,  2.13116756,  1.52787449
  3.55488619,  7.10888445,  6.94564881,  5.90310869,  4.90341491,  3.88134634,  2.97386384,  2.22178226,  1.57994256
  3.21312577,  6.58850632,  6.59358522,  5.68480383,  4.76228380,  3.80006887,  2.93174994,  2.20513452,  1.57831045
  3.34361260,  6.75900618,  6.68146851,  5.72449116,  4.78014662,  3.80306939,  2.92744245,  2.19713662,  1.56965359
  3.17371122,  6.49526535,  6.50219325,  5.61504385,  4.71092740,  3.76390399,  2.90700089,  2.18827166,  1.56748723
  3.18480969,  6.43197379,  6.39274873,  5.52344389,  4.64593621,  3.72119523,  2.88189371,  2.17415727,  1.56112392
  3.26644351,  6.64505702,  6.60325123,  5.67211620,  4.74261246,  3.77772318,  2.91039728,  2.18601754,  1.56263494
  3.04044006,  6.22878069,  6.24127229,  5.39663870,  4.53496728,  3.63115288,  2.81171653,  2.12255496,  1.52545894
  3.21996763,  6.53232566,  6.49641029,  5.59447919,  4.68768600,  3.74051513,  2.88626326,  2.17066242,  1.55368369
  3.25500896,  6.53245401,  6.44340743,  5.53060223,  4.62963466,  3.69215101,  2.84931203,  2.14344165,  1.53549235
  3.42135685,  6.89834884,  6.78912019,  5.79280801,  4.82288124,  3.82688992,  2.93883731,  2.20108406,  1.56942067
  3.32439649,  6.70001755,  6.61245133,  5.66588892,  4.73372836,  3.76781418,  2.90144221,  2.17794317,  1.55607689
  3.27771366,  6.65184575,  6.61252378,  5.69206674,  4.76849799,  3.80446793,  2.93498143,  2.20661090,  1.57870973
  3.13305324,  6.38662170,  6.38059998,  5.51077350,  4.62741304,  3.70149702,  2.86351179,  2.15945967,  1.55031359
  3.33205597,  6.69146990,  6.59224164,  5.64913277,  4.72231964,  3.76054973,  2.89736624,  2.17569941,  1.55514154
  3.30179705,  6.68185395,  6.62798872,  5.70025570,  4.77386799,  3.80812655,  2.93819488,  2.20960662,  1.58154997
  3.20870827,  6.53190187,  6.50840369,  5.60682867,  4.69837458,  3.75003103,  2.89432014,  2.17748206,  1.55914582
  3.27813997,  6.70454133,  6.68838498,  5.75579134,  4.81689861,  3.83990630,  2.95966159,  2.22378775,  1.58975682
  3.25910970,  6.68995896,  6.69893081,  5.77610910,  4.83741316,  3.85765598,  2.97334268,  2.23375390,  1.59624831
  3.17701474,  6.50080408,  6.50298693,  5.61322978,  4.70837595,  3.76117677,  2.90446726,  2.18604233,  1.56556081
  3.27465527,  6.65908424,  6.61833477,  5.69033618,  4.76260622,  3.79719597,  2.92763396,  2.20008849,  1.57331483
  3.26635059,  6.54845432,  6.45384623,  5.53804393,  4.63601997,  3.69754286,  2.85365540,  2.14674695,  1.53801475
  3.21207506,  6.49138011,  6.44182076,  5.55142903,  4.65894586,  3.72381369,  2.87836876,  2.16791627,  1.55410295
  3.36420374,  6.74702944,  6.64319951,  5.69297613,  4.75918501,  3.78949580,  2.91916887,  2.19149808,  1.56593116
  3.24276638,  6.58190381,  6.54734466,  5.64066365,  4.72842533,  3.77442249,  2.91301871,  2.19079007,  1.56774832
  3.20065964,  6.43148924,  6.37352978,  5.49849674,  4.62008813,  3.69665894,  2.86115490,  2.15782032,  1.54944234
  3.29602017,  6.69245531,  6.64941882,  5.71889096,  4.78729909,  3.81667754,  2.94244713,  2.21094340,  1.58075749
  3.20475169,  6.56624346,  6.56728472,  5.66395612,  4.74717416,  3.78959643,  2.92488702,  2.20058693,  1.57517822
  3.17419039,  6.44860702,  6.41148673,  5.51801314,  4.62316590,  3.69048635,  2.84956441,  2.14496501,  1.53700281
  3.27113239,  6.66462593,  6.62693147,  5.68972601,  4.75393596,  3.78406193,  2.91310957,  2.18668642,  1.56218089
  3.30264405,  6.65665216,  6.56263783,  5.61741341,  4.69175096,  3.73517743,  2.87777303,  2.16191865,  1.54660576
  3.40973526,  6.87098342,  6.78167767,  5.80615318,  4.84507449,  3.85092334,  2.96093492,  2.21935906,  1.58325076
  3.26001450,  6.59928746,  6.53109648,  5.60000533,  4.67975211,  3.72661229,  2.87096726,  2.15640737,  1.54191368
  3.24748072,  6.58527665,  6.54352775,  5.63215668,  4.71804392,  3.76384211,  2.90353848,  2.18297674,  1.56182762
  3.17055569,  6.47681946,  6.45019745,  5.54260771,  4.63487710,  3.69353600,  2.84685276,  2.13974558,  1.53097362
  3.21114693,  6.53094861,  6.50964594,  5.61325076,  4.70792357,  3.76115195,  2.90612935,  2.18891086,  1.56933818
  3.28823797,  6.67040703,  6.62024484,  5.68958518,  4.76063547,  3.79396196,  2.92410833,  2.19667592,  1.57026897
  3.27628951,  6.65081921,  6.60796599,  5.68027503,  4.75266196,  3.78795736,  2.92001531,  2.19445380,  1.56982529
  3.33500954,  6.73153385,  6.66160423,  5.72083476,  4.78638137,  3.81393535,  2.93930009,  2.20767745,  1.57806891
  3.40920709,  6.82850958,  6.69839414,  5.71431401,  4.76016611,  3.77880859,  2.90367039,  2.17572919,  1.55240038
